Id,Response
45574,1
45575,8
45576,2
45577,7
45585,8
45590,2
45591,8
45593,6
45596,4
45597,7
45600,8
45601,8
45608,7
45611,8
45621,8
45622,8
45624,8
45625,8
45626,5
45630,8
45633,6
45635,8
45638,6
45647,8
45653,8
45654,6
45655,1
45656,8
45658,8
45659,1
45662,5
45663,8
45664,1
45668,6
45677,7
45688,8
45696,8
45701,7
45702,6
45704,8
45705,8
45711,8
45712,8
45713,2
45715,8
45718,8
45727,2
45737,8
45741,8
45744,8
45746,5
45747,6
45748,8
45757,8
45766,2
45768,7
45771,8
45772,2
45774,7
45775,2
45777,8
45778,1
45787,8
45790,8
45791,7
45797,6
45802,8
45804,8
45814,8
45815,8
45816,6
45820,8
45821,8
45823,8
45824,7
45825,8
45826,8
45828,1
45830,8
45834,6
45841,7
45846,7
45847,7
45852,5
45853,8
45859,6
45860,8
45861,1
45862,6
45864,6
45865,8
45866,6
45869,1
45879,7
45880,8
45883,8
45884,7
45890,8
45892,8
45895,8
45897,8
45898,6
45900,8
45903,8
45904,1
45910,7
45922,6
45923,8
45928,8
45936,8
45938,8
45944,2
45945,7
45948,2
45951,6
45952,8
45957,8
45968,1
45970,8
45972,8
45975,8
45976,6
45977,8
45985,8
45986,2
45987,8
45988,1
46003,8
46006,6
46008,8
46011,6
46021,2
46039,6
46041,2
46044,8
46047,8
46050,8
46063,6
46064,2
46075,1
46076,8
46083,8
46084,8
46086,8
46087,2
46089,1
46093,8
46094,8
46095,8
46101,7
46106,8
46110,8
46112,8
46117,7
46122,3
46125,3
46128,8
46132,8
46134,8
46155,6
46159,8
46164,8
46165,8
46168,8
46176,5
46177,5
46181,8
46182,8
46187,8
46188,8
46192,8
46193,6
46194,8
46196,8
46202,8
46204,6
46208,8
46210,8
46211,8
46212,6
46215,6
46218,1
46223,2
46226,8
46228,8
46232,8
46233,8
46235,8
46236,8
46243,5
46244,4
46247,8
46256,2
46259,1
46260,7
46265,8
46266,6
46269,8
46272,8
46276,8
46295,1
46305,8
46308,2
46322,5
46325,2
46329,2
46335,8
46337,8
46343,8
46351,2
46352,7
46353,8
46358,8
46363,7
46371,8
46372,8
46373,5
46379,7
46381,2
46386,3
46388,8
46389,8
46391,8
46398,7
46404,4
46406,8
46420,5
46422,8
46429,1
46432,8
46436,8
46437,6
46439,2
46440,1
46445,8
46455,8
46460,6
46466,2
46467,8
46478,8
46480,3
46494,8
46502,2
46504,2
46513,8
46517,8
46519,8
46520,8
46521,1
46524,5
46525,8
46527,6
46532,2
46534,8
46541,8
46544,8
46547,8
46549,8
46550,7
46558,5
46560,6
46562,8
46563,8
46564,2
46580,8
46583,8
46586,8
46593,2
46594,6
46595,8
46601,8
46604,6
46611,8
46613,2
46621,8
46626,7
46631,7
46633,6
46644,6
46646,8
46650,8
46658,6
46660,1
46663,6
46664,8
46666,7
46668,7
46669,8
46672,8
46673,7
46674,8
46678,4
46683,8
46686,6
46692,8
46694,8
46699,5
46701,8
46707,8
46711,8
46719,8
46722,2
46727,7
46731,7
46733,6
46736,2
46744,2
46753,8
46765,8
46767,8
46773,8
46782,2
46794,8
46795,7
46797,2
46808,7
46809,7
46813,8
46821,8
46826,2
46830,3
46838,6
46840,8
46841,8
46842,6
46844,8
46847,6
46848,8
46849,8
46852,8
46861,8
46864,8
46870,8
46874,8
46876,6
46881,8
46884,6
46887,6
46891,8
46892,1
46893,8
46897,8
46901,8
46903,8
46907,8
46910,8
46913,8
46914,5
46918,8
46919,6
46920,8
46923,8
46928,8
46931,4
46934,8
46938,8
46941,8
46949,8
46957,8
46965,1
46970,8
46972,2
46973,7
46974,5
46982,6
46983,8
46984,8
46985,8
46994,6
46996,1
46997,3
47021,7
47029,8
47034,8
47039,7
47043,7
47044,8
47050,7
47064,6
47070,8
47075,8
47080,8
47082,8
47083,8
47091,6
47096,6
47102,2
47105,8
47109,8
47110,8
47111,6
47115,8
47118,2
47119,8
47126,6
47128,8
47129,8
47133,8
47136,2
47158,7
47160,2
47166,2
47177,8
47186,2
47200,8
47203,7
47210,7
47212,8
47213,8
47217,8
47218,1
47219,8
47222,8
47231,8
47235,8
47239,8
47243,8
47244,8
47250,4
47257,6
47264,7
47265,7
47268,6
47270,6
47274,6
47275,6
47277,8
47282,8
47286,8
47295,1
47296,7
47303,7
47304,8
47305,5
47310,8
47312,7
47315,8
47320,8
47326,7
47332,1
47333,8
47334,7
47337,8
47340,1
47360,8
47362,2
47364,3
47365,8
47366,2
47367,6
47369,8
47381,2
47382,7
47383,8
47384,7
47388,4
47390,8
47392,8
47393,6
47395,8
47397,8
47402,7
47405,6
47411,8
47413,8
47414,8
47417,6
47421,8
47429,8
47432,8
47433,8
47465,8
47469,8
47472,8
47473,1
47474,1
47486,6
47495,2
47503,7
47509,7
47513,8
47517,8
47520,8
47525,8
47531,7
47536,8
47543,8
47549,6
47560,8
47563,2
47564,8
47565,8
47566,8
47568,8
47569,8
47573,8
47580,3
47584,8
47585,8
47586,6
47587,8
47588,8
47590,8
47593,2
47595,7
47596,8
47597,5
47599,8
47601,1
47603,6
47611,8
47628,7
47629,7
47633,6
47636,8
47641,2
47642,7
47643,8
47647,4
47651,8
47657,8
47660,8
47669,8
47671,1
47673,8
47674,8
47678,8
47680,8
47682,7
47689,1
47692,8
47693,4
47694,6
47697,8
47699,8
47704,8
47708,8
47721,8
47725,8
47727,8
47729,6
47737,8
47739,8
47740,7
47741,8
47745,7
47747,7
47754,6
47757,8
47771,8
47774,2
47781,8
47783,1
47788,7
47789,8
47798,2
47802,8
47803,1
47808,8
47810,8
47811,7
47813,4
47814,8
47819,2
47822,8
47823,1
47828,8
47832,2
47836,8
47844,8
47847,8
47853,7
47858,7
47862,8
47863,8
47864,8
47867,8
47874,8
47876,2
47881,6
47886,6
47890,8
47891,5
47892,8
47894,8
47903,1
47906,8
47913,8
47914,8
47920,8
47925,8
47926,7
47934,8
47938,6
47939,8
47942,8
47947,6
47948,3
47953,8
47957,8
47958,7
47959,7
47962,8
47964,2
47968,8
47969,8
47992,1
47998,7
48011,1
48016,7
48017,2
48021,7
48022,1
48023,7
48025,8
48031,2
48032,8
48033,6
48037,7
48039,8
48054,8
48057,1
48063,1
48065,8
48066,8
48068,8
48072,6
48075,8
48078,8
48079,7
48081,2
48082,7
48084,2
48085,8
48086,8
48089,6
48092,7
48095,8
48096,8
48097,8
48103,6
48112,8
48113,6
48120,8
48121,8
48125,6
48131,5
48133,8
48136,8
48141,1
48144,8
48149,8
48156,8
48161,4
48162,8
48169,7
48170,7
48171,1
48172,8
48174,8
48178,8
48181,1
48184,6
48185,6
48190,2
48192,6
48197,4
48206,8
48216,6
48217,8
48222,8
48223,8
48226,7
48228,8
48231,2
48240,8
48241,8
48243,6
48254,6
48258,1
48264,8
48265,8
48267,8
48269,6
48273,8
48279,1
48288,1
48293,8
48294,8
48296,8
48300,2
48305,8
48307,2
48310,8
48311,8
48316,8
48320,2
48330,7
48331,8
48332,6
48335,4
48336,6
48342,8
48360,8
48362,7
48365,8
48368,2
48372,2
48380,2
48381,3
48382,8
48383,8
48391,1
48392,8
48401,6
48403,8
48405,8
48418,6
48419,6
48420,8
48424,2
48425,8
48426,8
48427,1
48428,1
48430,1
48433,8
48441,8
48445,8
48457,8
48458,8
48461,2
48464,8
48472,8
48480,6
48483,1
48491,1
48496,8
48498,7
48506,8
48507,6
48518,3
48520,8
48522,8
48526,1
48527,8
48537,8
48543,2
48549,8
48555,8
48556,2
48563,6
48564,8
48570,8
48571,1
48575,8
48582,8
48595,2
48600,1
48603,7
48604,8
48611,7
48613,8
48621,1
48622,4
48625,8
48627,8
48640,8
48646,8
48648,7
48649,8
48651,8
48654,7
48655,8
48657,8
48661,8
48668,8
48669,8
48677,7
48680,5
48681,4
48683,8
48684,8
48686,8
48693,8
48696,8
48700,1
48706,7
48710,6
48712,7
48716,2
48717,7
48719,8
48720,8
48723,8
48725,6
48727,6
48736,8
48744,6
48750,8
48751,7
48753,2
48756,8
48757,7
48759,2
48760,6
48774,2
48778,8
48779,7
48782,5
48789,7
48790,7
48794,7
48801,8
48802,8
48807,7
48808,6
48810,5
48814,8
48817,8
48818,8
48820,7
48821,5
48832,8
48839,1
48849,7
48853,8
48860,8
48865,2
48866,8
48879,6
48880,8
48890,7
48892,8
48895,8
48897,2
48900,8
48902,8
48907,8
48909,8
48911,8
48923,7
48925,5
48927,7
48936,8
48947,2
48950,8
48955,8
48962,8
48976,7
48977,2
48986,6
48999,8
49005,8
49007,8
49010,8
49011,8
49012,8
49014,2
49015,8
49016,2
49023,8
49024,8
49032,2
49036,6
49037,5
49045,6
49051,1
49052,8
49057,4
49059,6
49062,8
49072,8
49078,8
49084,8
49088,5
49093,8
49094,2
49100,8
49104,6
49109,7
49120,8
49123,2
49124,8
49128,8
49131,8
49140,8
49142,8
49146,4
49148,8
49153,8
49155,8
49166,8
49167,2
49170,8
49174,4
49178,1
49183,7
49185,8
49187,8
49191,8
49206,8
49210,8
49213,8
49215,8
49218,8
49229,8
49232,8
49235,7
49241,7
49247,2
49253,8
49255,2
49257,3
49259,2
49261,8
49263,8
49275,6
49276,6
49277,7
49283,6
49290,7
49293,8
49295,8
49296,2
49297,7
49303,8
49305,2
49307,8
49313,8
49315,8
49317,7
49319,8
49321,6
49326,8
49331,6
49332,8
49333,8
49340,6
49347,1
49349,7
49350,8
49352,6
49356,1
49357,4
49359,8
49360,8
49365,8
49368,7
49371,6
49372,7
49378,8
49385,8
49392,4
49393,7
49395,2
49396,4
49398,8
49400,8
49404,6
49411,6
49414,7
49415,6
49424,2
49430,8
49432,8
49433,1
49435,7
49439,8
49441,8
49444,8
49447,8
49448,8
49449,2
49455,7
49457,8
49460,8
49469,8
49472,8
49473,6
49483,6
49486,8
49491,8
49504,8
49509,1
49515,7
49519,7
49531,8
49539,5
49545,8
49548,6
49552,4
49560,8
49561,8
49564,7
49565,6
49573,8
49574,1
49577,5
49578,6
49579,6
49582,2
49583,8
49589,8
49590,8
49591,8
49592,8
49604,6
49611,8
49626,8
49629,2
49631,8
49635,8
49636,4
49641,6
49645,8
49647,8
49662,8
49664,2
49670,8
49676,8
49679,6
49682,3
49685,6
49698,8
49703,2
49704,8
49708,8
49712,8
49715,7
49718,8
49725,7
49727,8
49730,8
49735,6
49745,7
49749,6
49761,8
49766,2
49767,8
49771,1
49780,7
49785,8
49789,2
49791,8
49795,1
49800,6
49817,8
49824,8
49825,8
49829,6
49830,8
49831,2
49834,8
49839,8
49840,6
49843,2
49854,6
49855,8
49856,7
49857,8
49859,6
49861,1
49864,8
49867,8
49873,8
49874,8
49880,7
49881,1
49893,7
49898,8
49912,1
49916,8
49925,2
49929,8
49938,2
49945,7
49948,8
49953,8
49958,8
49960,8
49963,8
49964,2
49966,8
49969,1
49970,8
49973,8
49974,6
49975,3
49977,8
49978,8
49981,7
49982,6
49988,3
49993,8
50000,8
50001,7
50002,1
50005,8
50011,5
50024,2
50025,8
50027,7
50034,2
50036,4
50040,8
50041,8
50053,8
50063,6
50064,8
50065,8
50068,6
50069,8
50071,6
50072,1
50076,8
50078,8
50079,8
50090,4
50097,8
50104,2
50105,8
50106,8
50108,6
50109,8
50110,4
50114,2
50119,6
50121,8
50124,8
50126,7
50128,8
50132,8
50136,6
50138,8
50139,4
50140,1
50141,1
50145,8
50151,8
50152,8
50153,8
50154,8
50156,7
50157,7
50158,8
50168,8
50173,8
50174,8
50176,8
50181,8
50192,8
50198,8
50199,6
50201,1
50202,8
50204,8
50220,8
50221,8
50231,2
50236,2
50239,8
50240,6
50241,6
50245,2
50247,8
50249,6
50250,8
50261,6
50264,8
50280,6
50286,6
50293,1
50302,8
50305,8
50318,8
50320,8
50325,8
50326,8
50331,1
50333,8
50341,4
50344,7
50345,2
50346,8
50347,8
50348,3
50350,7
50352,2
50361,8
50364,8
50367,6
50371,8
50375,8
50377,8
50402,8
50405,8
50406,2
50409,8
50413,7
50416,8
50418,8
50437,2
50451,3
50454,8
50457,8
50460,1
50461,1
50463,1
50467,8
50471,8
50476,8
50480,1
50491,8
50496,3
50502,8
50507,6
50509,3
50512,8
50514,7
50519,6
50521,5
50524,8
50532,8
50546,8
50547,8
50548,8
50550,2
50552,2
50562,7
50575,8
50577,8
50580,5
50584,8
50591,8
50594,2
50604,8
50607,8
50610,4
50619,6
50624,8
50628,6
50629,1
50633,7
50635,8
50636,8
50639,8
50643,6
50644,8
50646,7
50647,8
50649,8
50654,7
50658,7
50664,8
50667,8
50671,4
50673,8
50675,8
50676,8
50678,2
50681,8
50684,6
50690,6
50692,6
50697,6
50699,8
50700,2
50701,8
50704,8
50705,8
50708,1
50710,7
50713,8
50722,6
50724,8
50730,8
50733,8
50746,7
50747,8
50750,8
50755,7
50760,5
50766,2
50770,1
50773,8
50777,8
50793,6
50803,1
50804,8
50806,1
50807,8
50809,8
50814,4
50820,8
50826,8
50835,6
50838,8
50840,8
50849,1
50852,2
50855,8
50859,2
50860,4
50861,3
50866,6
50867,8
50870,8
50872,8
50876,8
50882,8
50883,7
50887,8
50893,7
50896,8
50900,8
50903,8
50905,8
50907,6
50911,1
50913,1
50920,8
50924,7
50927,8
50931,2
50939,6
50940,6
50941,6
50943,2
50946,6
50949,3
50952,8
50966,1
50967,6
50971,8
50984,7
50988,8
50992,8
50994,8
50995,6
50998,6
51004,8
51005,2
51007,6
51009,8
51014,8
51018,6
51020,8
51024,8
51030,7
51033,8
51036,1
51037,7
51044,8
51049,7
51050,2
51058,7
51059,8
51060,2
51062,8
51070,8
51071,8
51072,5
51083,8
51085,6
51086,8
51091,8
51100,7
51101,8
51105,8
51108,8
51109,7
51114,6
51116,8
51134,3
51135,6
51136,8
51137,8
51142,8
51158,8
51159,1
51162,1
51168,8
51169,3
51172,8
51174,3
51177,8
51179,6
51184,6
51186,8
51191,6
51192,8
51193,8
51201,7
51202,8
51207,6
51208,6
51210,2
51215,7
51217,8
51219,6
51220,8
51227,6
51229,7
51231,8
51240,6
51244,8
51246,8
51248,8
51251,8
51254,7
51256,8
51262,7
51274,2
51282,8
51283,6
51284,2
51286,8
51295,8
51296,8
51298,6
51299,8
51301,8
51302,2
51303,6
51305,8
51313,8
51319,7
51323,8
51329,7
51336,8
51342,8
51345,8
51357,6
51362,8
51365,8
51371,8
51373,6
51382,8
51386,2
51388,8
51389,1
51390,8
51396,8
51398,8
51401,4
51422,8
51428,8
51440,8
51441,6
51447,8
51448,8
51449,8
51464,8
51469,1
51479,8
51480,8
51483,2
51494,6
51496,8
51498,7
51504,2
51506,6
51507,7
51509,8
51511,8
51512,6
51513,1
51517,8
51521,8
51523,8
51525,8
51537,8
51541,6
51547,7
51551,7
51557,2
51559,8
51563,8
51569,1
51572,6
51577,7
51578,8
51580,8
51586,2
51595,6
51598,8
51599,2
51609,6
51613,8
51615,6
51616,7
51634,8
51635,8
51639,8
51640,8
51645,2
51650,8
51659,2
51661,8
51663,8
51666,8
51673,8
51677,7
51678,8
51681,3
51684,8
51685,1
51688,8
51695,8
51696,6
51698,8
51702,8
51704,8
51707,8
51709,7
51710,6
51717,8
51726,8
51727,2
51733,1
51735,8
51736,8
51742,8
51751,6
51764,8
51766,8
51769,8
51772,8
51774,6
51779,8
51787,6
51789,7
51790,2
51795,6
51801,8
51802,4
51806,8
51808,2
51815,7
51816,6
51817,1
51819,1
51825,7
51827,1
51838,8
51840,2
51842,2
51843,8
51844,7
51848,8
51850,8
51852,6
51853,8
51854,8
51857,6
51862,5
51863,2
51865,8
51866,8
51867,1
51868,2
51874,7
51875,8
51876,8
51880,3
51884,8
51891,8
51893,8
51902,8
51904,4
51908,7
51910,4
51912,6
51936,8
51941,6
51943,8
51945,8
51949,7
51954,6
51956,6
51959,8
51964,6
51970,8
51973,6
51977,8
51984,2
51986,6
51987,7
51992,6
51994,2
51996,2
51997,7
51999,8
52005,8
52009,8
52015,7
52018,8
52027,8
52031,8
52032,8
52036,1
52037,8
52045,6
52047,7
52053,8
52054,8
52058,8
52060,5
52062,8
52063,5
52064,8
52066,8
52071,8
52074,6
52076,8
52093,8
52095,8
52103,7
52106,7
52119,7
52127,8
52143,8
52148,8
52155,8
52164,1
52167,1
52168,8
52176,6
52179,1
52181,1
52182,8
52184,6
52187,8
52189,1
52195,7
52199,8
52201,6
52204,8
52206,8
52207,8
52219,8
52222,8
52225,8
52226,8
52237,8
52238,8
52239,8
52241,2
52245,8
52246,8
52249,8
52252,6
52255,4
52257,8
52259,8
52264,8
52268,7
52272,8
52274,5
52279,8
52282,8
52283,8
52285,1
52286,8
52299,2
52303,7
52310,8
52321,2
52322,8
52326,5
52331,8
52332,6
52338,8
52340,7
52351,8
52357,6
52360,1
52371,8
52372,8
52373,2
52374,2
52380,8
52387,8
52388,8
52401,8
52408,2
52411,8
52412,8
52414,8
52418,8
52420,8
52424,8
52437,8
52441,3
52443,8
52446,7
52447,8
52454,6
52455,8
52456,6
52459,8
52478,6
52480,8
52489,8
52490,8
52491,8
52500,8
52504,8
52506,8
52508,6
52511,8
52512,7
52514,1
52515,8
52516,7
52518,8
52519,8
52523,8
52531,8
52533,8
52534,4
52535,8
52536,6
52539,8
52544,8
52547,8
52548,2
52550,8
52554,2
52557,8
52559,7
52561,6
52565,1
52567,2
52571,8
52574,7
52575,1
52582,2
52589,8
52590,8
52597,8
52599,8
52600,1
52601,2
52603,8
52606,1
52608,2
52609,7
52610,8
52611,8
52618,8
52623,7
52626,8
52630,6
52634,3
52635,8
52639,8
52650,7
52653,1
52655,6
52659,4
52662,8
52672,7
52673,6
52679,8
52680,8
52689,2
52699,8
52701,6
52704,6
52706,6
52709,6
52713,7
52720,8
52723,7
52725,8
52732,8
52734,6
52735,8
52747,8
52748,6
52750,2
52751,7
52758,8
52760,2
52768,8
52769,8
52771,5
52776,8
52778,7
52779,8
52781,8
52784,8
52788,8
52791,8
52793,7
52800,2
52801,6
52802,7
52803,8
52804,7
52805,8
52806,8
52812,8
52816,8
52818,8
52826,8
52836,7
52837,8
52839,8
52840,1
52841,6
52843,8
52844,8
52854,8
52856,8
52857,8
52860,1
52878,8
52879,8
52880,1
52883,8
52885,8
52888,8
52889,8
52894,6
52898,8
52905,7
52908,6
52913,8
52915,8
52916,6
52917,6
52921,8
52922,8
52932,8
52937,8
52938,2
52940,8
52951,1
52953,8
52956,7
52961,2
52969,8
52976,8
52982,7
52984,8
52985,2
52992,8
53004,8
53008,7
53012,8
53022,8
53025,8
53028,1
53029,6
53030,2
53031,8
53032,2
53044,8
53046,8
53059,8
53060,8
53062,5
53066,7
53071,8
53072,7
53076,2
53081,8
53084,8
53089,8
53090,2
53092,1
53095,8
53096,6
53097,7
53104,8
53113,1
53116,8
53117,8
53119,8
53123,2
53128,8
53132,6
53137,6
53138,8
53143,8
53144,8
53152,8
53154,8
53158,8
53159,8
53166,5
53170,8
53172,7
53177,2
53178,8
53179,8
53187,6
53189,8
53190,7
53196,8
53199,8
53202,5
53210,8
53214,1
53224,5
53226,2
53238,1
53245,8
53247,7
53253,6
53255,8
53257,1
53261,8
53263,8
53265,5
53267,6
53279,8
53288,5
53289,8
53293,5
53294,8
53300,6
53301,8
53312,8
53316,2
53318,5
53320,6
53322,1
53323,8
53324,8
53332,6
53334,8
53336,8
53340,3
53342,6
53344,8
53346,8
53347,8
53354,7
53369,7
53379,8
53380,2
53384,2
53387,8
53388,8
53394,7
53397,5
53400,8
53403,8
53408,1
53410,8
53412,8
53419,8
53420,8
53427,1
53432,8
53433,8
53436,8
53438,8
53443,8
53450,7
53452,4
53457,6
53465,6
53467,8
53468,8
53478,6
53480,8
53484,8
53485,6
53490,8
53497,8
53505,8
53508,8
53511,8
53513,6
53517,6
53518,8
53520,8
53521,2
53522,8
53523,6
53529,1
53533,7
53537,2
53538,8
53545,8
53546,8
53549,8
53553,8
53554,6
53561,8
53564,1
53573,4
53575,8
53582,7
53584,8
53586,8
53589,8
53595,8
53601,8
53602,8
53614,1
53620,8
53621,6
53622,7
53626,8
53627,6
53628,8
53635,8
53643,8
53647,1
53649,8
53658,1
53659,7
53660,8
53663,8
53666,8
53672,8
53675,6
53676,1
53680,6
53681,8
53686,8
53692,8
53695,8
53703,1
53705,1
53706,6
53710,7
53711,2
53716,1
53727,1
53734,8
53735,8
53736,6
53738,8
53740,7
53743,8
53744,8
53745,8
53752,7
53753,8
53757,8
53766,8
53779,6
53780,8
53785,8
53787,8
53789,8
53792,8
53794,8
53795,8
53796,1
53797,8
53809,8
53816,8
53820,8
53826,6
53827,2
53838,6
53839,1
53842,1
53850,8
53852,6
53856,7
53857,8
53860,8
53861,8
53862,7
53869,6
53872,3
53879,6
53884,1
53888,8
53890,8
53891,8
53893,2
53895,8
53898,8
53899,8
53902,7
53904,7
53911,3
53912,2
53917,8
53921,6
53924,8
53926,8
53933,8
53935,6
53936,8
53939,2
53943,8
53948,2
53949,8
53955,8
53957,7
53958,8
53959,8
53963,6
53964,8
53973,8
53974,1
53977,7
53979,8
53982,6
53985,6
53992,8
53995,8
53996,8
53998,7
54004,8
54008,8
54009,8
54021,8
54026,8
54028,8
54029,7
54047,6
54048,8
54052,8
54053,8
54059,7
54062,8
54065,8
54071,6
54079,7
54080,7
54084,8
54085,6
54087,6
54088,7
54094,6
54095,8
54106,8
54113,8
54114,8
54115,5
54118,8
54125,8
54128,1
54129,6
54139,8
54146,8
54149,7
54157,1
54159,8
54160,3
54162,8
54163,8
54166,7
54169,6
54170,8
54172,8
54174,6
54177,8
54178,8
54180,6
54191,8
54194,6
54196,8
54198,6
54205,5
54206,8
54213,8
54216,6
54227,8
54231,8
54235,2
54236,8
54239,8
54240,8
54245,7
54247,8
54250,8
54258,8
54260,8
54261,8
54262,2
54263,8
54268,7
54269,8
54270,8
54272,7
54279,8
54280,1
54287,2
54291,8
54298,8
54301,1
54302,6
54313,8
54315,7
54320,5
54328,8
54332,8
54333,6
54334,6
54341,8
54352,8
54356,8
54377,8
54387,8
54390,7
54391,2
54393,8
54398,8
54406,1
54408,7
54409,2
54411,8
54413,6
54426,6
54428,2
54430,8
54434,8
54437,8
54438,6
54439,3
54440,6
54441,7
54447,8
54451,8
54454,8
54458,8
54466,8
54467,8
54473,2
54474,8
54477,6
54478,8
54481,2
54485,2
54491,8
54492,8
54498,8
54502,6
54505,6
54508,6
54509,8
54517,6
54518,6
54524,8
54525,8
54530,8
54536,6
54537,8
54544,8
54551,6
54553,8
54557,8
54558,1
54560,8
54563,8
54564,8
54571,8
54578,6
54582,2
54595,7
54596,8
54598,3
54600,8
54604,2
54609,7
54611,8
54612,8
54618,8
54619,8
54621,8
54623,8
54626,8
54628,8
54637,1
54639,6
54641,2
54643,7
54654,8
54656,8
54657,8
54658,2
54666,8
54678,8
54683,8
54691,8
54694,8
54695,8
54701,8
54705,8
54711,1
54714,6
54722,6
54726,8
54732,6
54733,8
54737,8
54738,8
54739,7
54745,3
54746,8
54750,1
54752,7
54756,8
54757,6
54758,6
54761,8
54763,6
54773,8
54782,8
54783,5
54796,6
54800,7
54810,8
54813,6
54815,8
54822,2
54830,7
54831,8
54832,8
54833,8
54835,8
54846,8
54849,7
54850,8
54866,2
54878,8
54879,6
54888,8
54889,2
54890,8
54892,8
54907,8
54913,2
54923,8
54924,1
54925,6
54927,8
54928,7
54931,8
54937,2
54945,8
54947,7
54948,8
54951,8
54952,8
54955,8
54957,8
54967,2
54970,8
54972,2
54974,6
54975,3
54985,8
54989,8
54992,8
54997,8
54999,8
55000,8
55004,8
55007,8
55014,8
55019,8
55020,6
55024,7
55026,3
55029,2
55030,5
55042,7
55046,5
55049,8
55051,8
55053,8
55057,6
55060,8
55065,8
55066,3
55079,1
55081,6
55085,8
55087,8
55088,8
55106,7
55108,7
55112,8
55115,8
55119,8
55120,8
55121,6
55123,7
55126,5
55127,4
55128,8
55129,1
55130,2
55132,6
55136,6
55137,7
55138,8
55143,8
55144,8
55147,8
55153,6
55158,8
55159,8
55162,8
55173,8
55176,8
55177,8
55179,8
55185,2
55190,8
55196,5
55199,7
55200,8
55206,2
55208,7
55209,6
55220,8
55221,8
55224,8
55229,5
55232,8
55246,8
55252,8
55263,8
55270,8
55275,8
55276,8
55279,6
55280,2
55287,8
55295,6
55296,5
55301,6
55302,2
55315,6
55318,8
55322,1
55325,5
55333,2
55337,7
55339,8
55340,3
55343,2
55347,8
55358,7
55361,8
55367,2
55372,8
55381,8
55382,7
55383,6
55392,6
55395,7
55398,8
55401,8
55404,8
55406,6
55416,4
55417,1
55420,8
55439,2
55442,8
55445,6
55452,8
55453,8
55455,8
55458,8
55461,2
55475,6
55478,6
55484,8
55488,8
55490,8
55491,2
55493,1
55499,8
55501,8
55502,7
55513,8
55525,7
55529,7
55531,1
55545,8
55551,8
55562,8
55569,8
55577,8
55580,2
55586,1
55593,7
55596,1
55599,8
55601,8
55602,8
55604,8
55608,6
55610,6
55611,8
55616,8
55618,8
55622,8
55623,8
55625,8
55636,8
55643,8
55650,2
55657,8
55658,8
55661,8
55665,6
55668,1
55673,2
55675,8
55677,8
55678,8
55688,5
55692,8
55695,8
55701,7
55703,6
55704,8
55706,7
55707,8
55709,7
55710,8
55713,8
55717,6
55725,6
55731,8
55735,1
55742,8
55744,8
55745,6
55746,8
55747,8
55748,2
55753,1
55754,8
55759,6
55763,1
55771,8
55776,8
55780,8
55784,8
55785,8
55790,6
55791,8
55792,8
55798,8
55800,8
55801,2
55806,8
55808,8
55810,8
55812,8
55818,8
55823,7
55834,1
55835,8
55838,8
55842,8
55843,8
55850,8
55853,8
55854,8
55855,8
55856,7
55857,8
55859,1
55860,8
55863,8
55865,7
55867,6
55872,8
55877,8
55879,8
55880,8
55884,6
55891,8
55892,7
55893,8
55906,2
55911,2
55912,7
55921,8
55929,8
55930,8
55931,8
55932,8
55942,8
55943,8
55944,6
55948,7
55951,6
55954,6
55957,6
55967,1
55968,8
55969,1
55976,8
55978,7
55982,1
55988,8
55993,8
55997,6
56001,8
56003,8
56004,6
56012,8
56015,8
56020,6
56022,8
56025,1
56026,1
56030,7
56035,2
56036,8
56044,8
56048,7
56050,2
56052,8
56053,8
56055,8
56057,8
56058,8
56064,8
56067,8
56068,8
56089,8
56091,8
56096,8
56104,8
56107,8
56111,8
56115,8
56118,7
56120,8
56126,8
56128,6
56130,7
56132,7
56133,1
56138,7
56146,8
56151,8
56155,6
56158,6
56159,8
56160,2
56161,8
56162,8
56164,6
56165,7
56168,8
56171,8
56176,8
56182,7
56183,7
56185,7
56186,8
56188,8
56189,8
56199,6
56201,4
56202,1
56207,1
56216,2
56218,8
56224,6
56227,1
56230,7
56233,8
56236,8
56238,7
56241,8
56242,7
56248,6
56253,7
56254,7
56257,8
56259,8
56260,8
56262,8
56264,7
56266,8
56268,8
56271,1
56278,8
56280,8
56281,8
56284,1
56285,8
56286,4
56287,6
56288,2
56289,6
56290,8
56300,1
56304,8
56311,8
56316,8
56328,7
56330,8
56332,8
56339,3
56343,2
56347,8
56348,8
56349,8
56354,7
56357,8
56368,8
56370,7
56371,8
56387,1
56392,8
56395,2
56397,8
56399,7
56404,2
56408,8
56410,8
56420,8
56423,8
56424,8
56428,8
56431,6
56433,7
56441,8
56442,8
56443,2
56447,6
56450,8
56451,8
56454,7
56457,1
56459,8
56461,8
56462,2
56463,8
56471,2
56480,5
56485,8
56489,8
56496,7
56497,7
56501,8
56512,1
56520,8
56522,8
56523,8
56527,8
56528,8
56529,7
56542,8
56543,6
56544,8
56545,5
56557,2
56561,2
56565,3
56567,7
56570,8
56577,8
56579,8
56581,8
56582,8
56586,7
56593,2
56594,2
56601,6
56604,3
56605,8
56611,8
56614,8
56619,7
56620,3
56624,1
56626,8
56627,8
56631,8
56632,8
56639,8
56642,2
56649,2
56658,7
56661,6
56662,8
56664,8
56665,8
56668,4
56680,8
56682,8
56684,1
